"ISSCAAP"	"TAXOCODE"	"3A_CODE"	"Scientific_name"	"English_name"	"French_name"	"Spanish_name"	"Author"	"Family"	"Order"	"Stats_data"
"25"	"1020101105"	"IDV"	"Lethenteron zanandreai"	"Lombardy brook lamprey"	"Lamproie de Lombardie"		"Vladykov 1955"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101106"	"IKT"	"Lethenteron alaskense"	"Alaskan brook lamprey"	"Lamproie de ruisseau d�Alaska"		"Vladykov & Kott 1978"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101107"	"IKU"	"Lethenteron appendix"	"American brook lamprey"	"Lamproie de l�est"		"(DeKay 1842)"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101202"	"LAO"	"Entosphenus tridentatus"	"Pacific lamprey"	"Lamproie du Pacifique"	"Lamprea del Pac�fico"	"(Richardson 1836)"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101203"	"IJX"	"Entosphenus folletti"	"Northern California lamprey"	"Lamproie de Californie nord"		"Vladykov & Kott 1976"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101204"	"IJY"	"Entosphenus hubbsi"	"Kern brook lamprey"	"Lamproie Californie centrale"		"Vladykov & Kott 1976"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101205"	"IJZ"	"Entosphenus lethophagus"	"Pit�Klamath brook lamprey"	"Lamproie du bassin Pit�Klamath"		"(Hubbs 1971)"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101206"	"IKD"	"Entosphenus macrostomus"	"Vancouver lamprey"	"Lamproie de l��le de Vancouver"		"(Beamish 1982)"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101207"	"IKE"	"Entosphenus minimus"	"Miller Lake lamprey"	"Lamproie du lac Miller"		"(Bond & Kan 1973)"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101208"	"IKF"	"Entosphenus similis"	"Klamath lamprey"	"Lamproie de la rivi�re Klamath"		"Vladykov & Kott 1979"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101301"	"IKV"	"Tetrapleurodon geminis"	"Jacona lamprey"	"Lamproie de Jacona"	"Lamprea de Jacona"	"�lvarez del Villar 1966"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"1020101302"	"IKW"	"Tetrapleurodon spadiceus"	"Chapala lamprey"	"Lamproie mexicaine"	"Lamprea de Chapala"	"(Bean 1887)"	"Petromyzontidae"	"PETROMYZONTIFORMES"	0
"25"	"10201XXXXX"	"LAS"	"Petromyzontidae"	"Lampreys nei"	"Lamproies nca"	"Lampreas nep"		"Petromyzontidae"	"PETROMYZONTIFORMES"	1
"25"	"1020200101"	"ICE"	"Mordacia lapicida"	"Chilean lamprey"	"Lamproie du Chili"		"(Gray 1851)"	"Mordaciidae"	"PETROMYZONTIFORMES"	0
"25"	"1020200102"	"ICF"	"Mordacia praecox"				"Potter 1968"	"Mordaciidae"	"PETROMYZONTIFORMES"	0
"25"	"1020200103"	"LAK"	"Mordacia mordax"	"Australian lamprey"	"Lamproie australienne"		"(Richardson 1846)"	"Mordaciidae"	"PETROMYZONTIFORMES"	0
"25"	"1020300701"	"LAE"	"Geotria australis"	"Pouched lamprey"	"Lamproie saccif�re"		"Gray 1851"	"Geotriidae"	"PETROMYZONTIFORMES"	0
"33"	"1030300201"	"MYP"	"Paramyxine atami"	"Brown hagfish"			"Dean 1904"	"Myxinidae"	"MYXINIFORMES"	0
"33"	"1030300301"	"MYG"	"Myxine glutinosa"	"Hagfish"	"Myxine"	"Pez moco"	"Linnaeus 1758"	"Myxinidae"	"MYXINIFORMES"	0
"33"	"1030300401"	"MYE"	"Nemamyxine elongata"				"Richardson 1958"	"Myxinidae"	"MYXINIFORMES"	0
"33"	"1030300601"	"MYB"	"Eptatretus burgeri"	"Inshore hagfish"			"(Girard 1855)"	"Myxinidae"	"MYXINIFORMES"	0
"33"	"1030300602"	"MYU"	"Eptatretus stoutii"	"Pacific hagfish"			"(Lockington 1878)"	"Myxinidae"	"MYXINIFORMES"	0
"33"	"1030300603"	"MWC"	"Eptatretus cirrhatus"	"Broadgilled hagfish"			"(Forster 1801)"	"Myxinidae"	"MYXINIFORMES"	1
"33"	"10303XXXXX"	"MYX"	"Myxinidae"	"Hagfishes nei"	"Mixynes nca"	"Mixinos nep"		"Myxinidae"	"MYXINIFORMES"	1
"38"	"1040100101"	"HEF"	"Heterodontus francisci"	"Horn shark"	"Requin dormeur cornu"	"Dormil�n cornudo"	"(Girard 1855)"	"Heterodontidae"	"HETERODONTIFORMES"	0
"38"	"1040100102"	"HEG"	"Heterodontus galeatus"	"Crested bullhead shark"	"Requin dormeur � cr�te"	"Dormil�n carenado"	"(G�nther 1870)"	"Heterodontidae"	"HETERODONTIFORMES"	0
"38"	"1040100103"	"HEJ"	"Heterodontus japonicus"	"Japanese bullhead shark"	"Requin dormeur nekozame"	"Dormil�n japon�s"	"Macleay 1884"	"Heterodontidae"	"HETERODONTIFORMES"	0
"38"	"1040100104"	"HEM"	"Heterodontus mexicanus"	"Mexican hornshark"	"Requin dormeur buffle"	"Dormil�n b�falo"	"Taylor & Castro-Aguirre 1972"	"Heterodontidae"	"HETERODONTIFORMES"	0
"38"	"1040100105"	"HEK"	"Heterodontus portusjacksoni"	"Port Jackson shark"	"Requin dormeur taureau"	"Dormil�n toro"	"(Meyer 1793)"	"Heterodontidae"	"HETERODONTIFORMES"	0
"38"	"1040100106"	"HEQ"	"Heterodontus quoyi"	"Galapagos bullhead shark"	"Requin dormeur bouledogue"	"Dormil�n de Gal�pagos"	"(Fr�minville 1840)"	"Heterodontidae"	"HETERODONTIFORMES"	0
"38"	"1040100107"	"HEA"	"Heterodontus ramalheira"	"Whitespotted bullhead shark"	"Requin dormeur chabot"	"Dormil�n boquigrande"	"(Smith 1949)"	"Heterodontidae"	"HETERODONTIFORMES"	0
"38"	"1040100108"	"HEZ"	"Heterodontus zebra"	"Zebra bullhead shark"	"Requin dormeur z�br�"	"Dormil�n acebrado"	"(Gray 1831)"	"Heterodontidae"	"HETERODONTIFORMES"	0
"38"	"104XXXXXXX"	"HDQ"	"Heterodontiformes"	"Bullhead sharks"					"HETERODONTIFORMES"	0
"38"	"1050100101"	"HXC"	"Chlamydoselachus anguineus"	"Frilled shark"	"Requin l�zard"	"Tibur�n anguila"	"Garman 1884"	"Chlamydoselachidae"	"HEXANCHIFORMES"	0
"38"	"1050100102"	"HWR"	"Chlamydoselachus africana"	"African frilled shark"			"Ebert & Compagno 2009"	"Chlamydoselachidae"	"HEXANCHIFORMES"	0
"38"	"1050200201"	"SBL"	"Hexanchus griseus"	"Bluntnose sixgill shark"	"Requin griset"	"Ca�abota gris"	"(Bonnaterre 1788)"	"Hexanchidae"	"HEXANCHIFORMES"	1
"38"	"1050200202"	"HXN"	"Hexanchus nakamurai"	"Bigeyed sixgill shark"			"Teng 1962"	"Hexanchidae"	"HEXANCHIFORMES"	0
"38"	"1050200301"	"HXT"	"Heptranchias perlo"	"Sharpnose sevengill shark"	"Requin perlon"	"Ca�abota bocadulce"	"(Bonnaterre 1788)"	"Hexanchidae"	"HEXANCHIFORMES"	1
"38"	"1050200502"	"NTC"	"Notorynchus cepedianus"	"Broadnose sevengill shark"	"Platnez"	"Ca�abota gata"	"(P�ron 1807)"	"Hexanchidae"	"HEXANCHIFORMES"	1
"38"	"105XXXXXXX"	"HXW"	"Hexanchiformes"	"Frilled and cow sharks"					"HEXANCHIFORMES"	0
"38"	"1060100301"	"BSK"	"Cetorhinus maximus"	"Basking shark"	"P�lerin"	"Peregrino"	"(Gunnerus 1765)"	"Cetorhinidae"	"LAMNIFORMES"	1
"38"	"1060200501"	"CCT"	"Carcharias taurus"	"Sand tiger shark"	"Requin taureau"	"Toro bacota"	"Rafinesque 1810"	"Odontaspididae"	"LAMNIFORMES"	1
"38"	"1060200502"	"LOU"	"Carcharias tricuspidatus"	"Indian sand tiger"			"Day 1878"	"Odontaspididae"	"LAMNIFORMES"	0
"38"	"1060200601"	"LOO"	"Odontaspis ferox"	"Smalltooth sand tiger"	"Requin f�roce"	"Solrayo"	"(Risso 1810)"	"Odontaspididae"	"LAMNIFORMES"	0
"38"	"1060200602"	"ODH"	"Odontaspis noronhai"	"Bigeye sand tiger shark"	"Requin noronhai"	"Solrayo ojigrande"	"(Maul 1955)"	"Odontaspididae"	"LAMNIFORMES"	0
"38"	"1060301201"	"LMO"	"Mitsukurina owstoni"	"Goblin shark"	"Requin lutin"	"Tibur�n duende"	"Jordan 1898"	"Mitsukurinidae"	"LAMNIFORMES"	0
"38"	"1060403601"	"PSK"	"Pseudocarcharias kamoharai"	"Crocodile shark"	"Requin crocodile"	"Tibur�n cocodrilo"	"(Matsubara 1936)"	"Pseudocarchariidae"	"LAMNIFORMES"	1
"38"	"1060500101"	"LMP"	"Megachasma pelagios"	"Megamouth shark"	"Requin grande guele"	"Tibur�n bocudo"	"Taylor, Compagno & Struhsaker 1983"	"Megachasmidae"	"LAMNIFORMES"	0
"38"	"1060600601"	"ALV"	"Alopias vulpinus"	"Thresher"	"Renard"	"Zorro"	"(Bonnaterre 1788)"	"Alopiidae"	"LAMNIFORMES"	1
"38"	"1060600602"	"PTH"	"Alopias pelagicus"	"Pelagic thresher"	"Renard p�lagique"	"Zorro pel�gico"	"Nakamura 1935"	"Alopiidae"	"LAMNIFORMES"	1
"38"	"1060600603"	"BTH"	"Alopias superciliosus"	"Bigeye thresher"	"Renard � gros yeux"	"Zorro oj�n"	"(Lowe 1841)"	"Alopiidae"	"LAMNIFORMES"	1
"38"	"10606006XX"	"THR"	"Alopias spp"	"Thresher sharks nei"	"Renards de mer nca"	"Zorros nep"		"Alopiidae"	"LAMNIFORMES"	1
"38"	"1060800201"	"SMA"	"Isurus oxyrinchus"	"Shortfin mako"	"Taupe bleue"	"Marrajo dientuso"	"Rafinesque 1810"	"Lamnidae"	"LAMNIFORMES"	1
"38"	"1060800203"	"LMA"	"Isurus paucus"	"Longfin mako"	"Petite taupe"	"Marrajo carite"	"Guitart Manday 1966"	"Lamnidae"	"LAMNIFORMES"	1
"38"	"10608002XX"	"MAK"	"Isurus spp"	"Mako sharks"	"Taupes"	"Marrajos"		"Lamnidae"	"LAMNIFORMES"	1
"38"	"1060800301"	"POR"	"Lamna nasus"	"Porbeagle"	"Requin-taupe commun"	"Marrajo sardinero"	"(Bonnaterre 1788)"	"Lamnidae"	"LAMNIFORMES"	1
"38"	"1060800303"	"LMD"	"Lamna ditropis"	"Salmon shark"	"Requin-taupe saumon"	"Marrajo salm�n"	"Hubbs & Follett 1947"	"Lamnidae"	"LAMNIFORMES"	0
"38"	"1060800701"	"WSH"	"Carcharodon carcharias"	"Great white shark"	"Grand requin blanc"	"Jaquet�n blanco"	"(Linnaeus 1758)"	"Lamnidae"	"LAMNIFORMES"	1
"38"	"10608XXXXX"	"MSK"	"Lamnidae"	"Mackerel sharks,porbeagles nei"	"Requins taupe nca"	"Jaquetones,marrajos nep"		"Lamnidae"	"LAMNIFORMES"	1
"38"	"106XXXXXXX"	"LMZ"	"Lamniformes"	"Mackerel sharks"					"LAMNIFORMES"	0
"38"	"1070100101"	"OSF"	"Stegostoma fasciatum"	"Zebra shark"	"Requin z�bre"	"Tibur�n acebrado"	"(Hermann 1783)"	"Stegostomatidae"	"ORECTOLOBIFORMES"	0
"38"	"1070200101"	"ORE"	"Eucrossorhinus dasypogon"	"Tasselled wobbegong"	"Requin-tapis barbu"	"Tapicero barbudo"	"(Bleeker 1867)"	"Orectolobidae"	"ORECTOLOBIFORMES"	0
"38"	"1070200201"	"ORJ"	"Orectolobus japonicus"	"Japanese wobbegong"	"Requin-tapis moustache"	"Tapicero japon�s"	"Regan 1906"	"Orectolobidae"	"ORECTOLOBIFORMES"	0
"38"	"1070200202"	"ORT"	"Orectolobus maculatus"	"Spotted wobbegong"	"Requin-tapis tachet�"	"Tapicero manchado"	"(Bonnaterre 1788)"	"Orectolobidae"	"ORECTOLOBIFORMES"	0
"38"	"1070200203"	"ORO"	"Orectolobus ornatus"	"Ornate wobbegong"	"Requin-tapis paste"	"Tapicero ornamentado"	"(De Vis 1883)"	"Orectolobidae"	"ORECTOLOBIFORMES"	0
"38"	"1070200204"	"ORV"	"Orectolobus wardi"	"Northern wobbegong"	"Requin-tapis savetier"	"Tapicero zapatilla"	"Whitley 1939"	"Orectolobidae"	"ORECTOLOBIFORMES"	0
"38"	"1070200301"	"ORS"	"Sutorectus tentaculatus"	"Cobbler wobbegong"	"Requin-tapis cordonnier"	"Tapicero zapatudo"	"(Peters 1864)"	"Orectolobidae"	"ORECTOLOBIFORMES"	0
"38"	"1070300901"	"GNC"	"Ginglymostoma cirratum"	"Nurse shark"	"Requin-nourrice"	"Gata nodriza"	"(Bonnaterre 1788)"	"Ginglymostomatidae"	"ORECTOLOBIFORMES"	1
"38"	"1070300902"	"ORX"	"Ginglymostoma brevicaudatum"	"Short-tail nurse shark"	"Requin nourrice � queue courte"	"Gata nodriza rabicorta"	"G�nther 1867"	"Ginglymostomatidae"	"ORECTOLOBIFORMES"	0
"38"	"10703009XX"	"GNG"	"Ginglymostoma spp"	"Nurse sharks nei"	"Requins-nourrices nca"	"Gatas nodrizas nep"		"Ginglymostomatidae"	"ORECTOLOBIFORMES"	0
"38"	"1070302401"	"ORZ"	"Nebrius ferrugineus"	"Tawny nurse shark"	"Requin nourrice fauve"	"Gata nodriza atezada"	"(Lesson 1831)"	"Ginglymostomatidae"	"ORECTOLOBIFORMES"	0
"38"	"1070400201"	"ORF"	"Hemiscyllium freycineti"	"Indonesia speckled carpetshark"	"Requin-chabot grivel�"	"Bamboa jaspeada"	"(Quoy & Gaimard 1824)"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070400202"	"ORK"	"Hemiscyllium hallstromi"	"Papuan epaulette shark"	"Requin-chabot �paulette"	"Bamboa hombrera"	"Whitley 1967"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070400203"	"ORN"	"Hemiscyllium ocellatum"	"Epaulette shark"	"Requin-chabot ocell�"	"Bamboa ocellada"	"(Bonnaterre 1788)"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070400204"	"ORQ"	"Hemiscyllium strahani"	"Hooded carpetshark"	"Requin-chabot moine"	"Bamboa capuchona"	"Whitley 1967"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070400205"	"ORW"	"Hemiscyllium trispeculare"	"Speckled carpetshark"	"Requin-chabot marqu�terie"	"Bamboa moteada"	"Richardson 1843"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070401501"	"ORA"	"Chiloscyllium arabicum"	"Arabian carpetshark"	"Requin-chabot camot"	"Bamboa ar�biga"	"Gubanov 1980"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070401502"	"ORP"	"Chiloscyllium caerulopunctatum"	"Bluespotted bambooshark"	"Requin-chabot � taches bleues"	"Bamboa estrellada"	"Pellegrin 1914"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070401503"	"ORR"	"Chiloscyllium griseum"	"Grey bambooshark"	"Requin-chabot gris"	"Bamboa gris"	"M�ller & Henle 1838"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070401504"	"ORI"	"Chiloscyllium indicum"	"Slender bambooshark"	"Requin-chabot �l�gant"	"Bamboa elegante"	"(Gmelin 1789)"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070401505"	"ORH"	"Chiloscyllium plagiosum"	"Whitespotted bambooshark"	"Requin-chabot taches blanches"	"Bamboa punteada"	"(Bennett 1830)"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070401506"	"ORB"	"Chiloscyllium punctatum"	"Brownbanded bambooshark"	"Requin-chabot bambou"	"Bamboa estriada"	"M�ller & Henle 1838"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070401507"	"KYL"	"Chiloscyllium burmensis"	"Burmese bambooshark"	"Requin-chabot birman"	"Bamboa birmana"	"Dingerkus & DeFino 1983"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070401508"	"YYL"	"Chiloscyllium hasselti"	"Hasselt's bambooshark"	"Requin-chabot de Hasselt"	"Bamboa de Hasselt"	"Bleeker 1852"	"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"10704015XX"	"OQX"	"Chiloscyllium spp"	"Bamboosharks nei"				"Hemiscylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070500401"	"RHN"	"Rhincodon typus"	"Whale shark"	"Requin baleine"	"Tibur�n ballena"	"Smith 1828"	"Rhincodontidae"	"ORECTOLOBIFORMES"	0
"38"	"1070600101"	"OBW"	"Brachaelurus waddi"	"Blind shark"	"Requin aveugle des roches"	"Tibur�n ciego de roca"	"(Bloch & Schneider 1801)"	"Brachaeluridae"	"ORECTOLOBIFORMES"	0
"38"	"1070600201"	"OBH"	"Heteroscyllium colcloughi"	"Bluegray carpetshark"	"Requin aveugle gris-bleu"	"Tibur�n ciego gris"	"(Ogilby 1908)"	"Brachaeluridae"	"ORECTOLOBIFORMES"	0
"38"	"1070700101"	"OPC"	"Cirrhoscyllium expolitum"	"Barbelthroat carpetshark"	"Requin carpette � moustache"	"Alfombrera barbuda"	"Smith & Radcliffe 1913"	"Parascylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070700102"	"OPF"	"Cirrhoscyllium formosanum"	"Taiwan saddled carpetshark"	"Requin carpette chin"	"Alfombrera de Taiwan"	"Teng 1959"	"Parascylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070700103"	"OPJ"	"Cirrhoscyllium japonicum"	"Saddle carpetshark"	"Requin carpette chat"	"Alfombrera japonesa"	"Kamohara 1943"	"Parascylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070700201"	"OPY"	"Parascyllium collare"	"Collared carpetshark"	"Requin carpette � collarette"	"Alfombrera collareja"	"Ramsay & Ogilby 1888"	"Parascylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070700202"	"OPE"	"Parascyllium ferrugineum"	"Rusty carpetshark"	"Requin carpette roux"	"Alfombrera mohosa"	"McCulloch 1911"	"Parascylliidae"	"ORECTOLOBIFORMES"	0
"38"	"1070700204"	"OPV"	"Parascyllium variolatum"	"Necklace carpetshark"	"Requin carpette � collier"	"Alfombrera colarina"	"(Dum�ril 1853)"	"Parascylliidae"	"ORECTOLOBIFORMES"	0
"38"	"107XXXXXXX"	"OCX"	"Orectolobiformes"	"Carpet sharks"					"ORECTOLOBIFORMES"	0
"38"	"1080100101"	"GAA"	"Galeus arae"	"Roughtail catshark"	"Chien � queue rude"	"Pintarroja rabolija"	"(Nichols 1927)"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100102"	"GAB"	"Galeus boardmani"	"Australian sawtail catshark"	"Chien �goine"	"Pintarroja australiana"	"(Whitley 1928)"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100103"	"GAE"	"Galeus eastmani"	"Gecko catshark"	"Chien gecko"	"Pintarroja salamanquesa"	"(Jordan & Snyder 1904)"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100104"	"SHO"	"Galeus melastomus"	"Blackmouth catshark"	"Chien espagnol"	"Pintarroja bocanegra"	"Rafinesque 1810"	"Scyliorhinidae"	"CARCHARHINIFORMES"	1
"38"	"1080100105"	"GAO"	"Galeus longirostris"				"Tachikawa & Taniuchi 1987"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100106"	"GAM"	"Galeus murinus"	"Mouse catshark"	"Chien islandais"	"Pintarroja isl�ndica"	"(Collett 1904)"	"Scyliorhinidae"	"CARCHARHINIFORMES"	1
"38"	"1080100107"	"GAN"	"Galeus nipponensis"	"Broadfin sawtail catshark"	"Chien planeur"	"Pintarroja nipona"	"Nakaya 1975"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100108"	"GAP"	"Galeus piperatus"	"Peppered catshark"	"Chien poivr�"	"Pejegato pimienta"	"Springer & Wagner 1966"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100109"	"GAQ"	"Galeus polli"	"African sawtail catshark"	"Chien r�pe"	"Pintarroja africana"	"Cadenat 1959"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100110"	"GAI"	"Galeus sauteri"	"Blacktip sawtail catshark"	"Chien lime"	"Pintarroja rabonegro"	"(Jordan & Richardson 1909)"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100111"	"GAH"	"Galeus schultzi"	"Dwarf sawtail catshark"	"Chien nain"	"Pintarroja enana"	"Springer 1979"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100112"	"GHA"	"Galeus atlanticus"	"Atlantic sawtail catshark"		"Olayo atl�ntico"	"(Vaillant 1888)"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"10801001XX"	"GAU"	"Galeus spp"	"Crest-tail catsharks nei"	"Chiens galeus nca"	"Pintarrojas nep"		"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100301"	"SYC"	"Scyliorhinus canicula"	"Small-spotted catshark"	"Petite roussette"	"Pintarroja"	"(Linnaeus 1758)"	"Scyliorhinidae"	"CARCHARHINIFORMES"	1
"38"	"1080100302"	"SYT"	"Scyliorhinus stellaris"	"Nursehound"	"Grande roussette"	"Alit�n"	"(Linnaeus 1758)"	"Scyliorhinidae"	"CARCHARHINIFORMES"	1
"38"	"1080100303"	"SYB"	"Scyliorhinus besnardi"	"Polkadot catshark"	"Roussette polka"	"Alit�n de lunares"	"Springer & Sadowsky 1970"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100304"	"SYA"	"Scyliorhinus boa"	"Boa catshark"	"Roussette boa"	"Alit�n boa"	"Goode & Bean 1896"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100305"	"SYP"	"Scyliorhinus capensis"	"Yellowspotted catshark"	"Roussette � taches jaunes"	"Alit�n de manchas amarillas"	"(Smith 1838)"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
"38"	"1080100306"	"SYE"	"Scyliorhinus cervigoni"	"West African catshark"	"Roussette thalassa"	"Alit�n africano"	"Maurin & Bonnet 1970"	"Scyliorhinidae"	"CARCHARHINIFORMES"	0
